elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,team_1_wins
0.1551300745817836,-0.6112359007909909,0.4041959177621315,-0.0748033773128111,0.0477743809704445,-0.810263621390879,0
1.3141363062100135,1.3555612164843232,0.6393387726568276,-0.2723281490491996,0.2846846767551552,1.3915139241496963,1
1.6274884728060877,1.074590199730707,0.4041959177621318,2.731061328891272,0.0985408729243111,1.3915139241496963,1
0.6942738949153764,1.449218222068862,1.5799101922356134,0.0264913774237983,-0.1552915868450218,1.3915139241496963,1
-0.3349435457627366,-0.8922069175446071,-0.9375015484017236,0.7608783492642172,-0.5445013584913324,-0.0763377728773539,1
1.024820673159884,0.7936191829770907,0.7438467081655817,0.0619445415816116,-0.9844776220915096,1.3915139241496963,0
0.707452553829762,1.3555612164843234,0.9549252358049732,-0.0444149508918283,-0.172213750829644,1.3915139241496963,1
-0.3063032057889458,0.8872761885616294,1.1096244824462205,-0.0798681150496416,-0.6460343423990655,-0.0763377728773539,1
1.0266151466479834,1.3555612164843232,1.2271959098935683,1.464876894683653,0.1831516928474221,0.7391353921376741,0
-0.0761408199430093,-0.6112359007909909,-0.301232646921957,0.1784335095287126,-0.1214472588757774,-0.3908774222402935,0
-0.4874863889902565,-0.0492938672837584,-0.4188040743693051,-0.1558391811020987,0.5046728085552438,1.3915139241496963,1
0.7276115476256824,0.512648166223474,0.7725315785762011,-0.0342854754181673,-0.3752797186451104,-0.0763377728773539,0
-0.2117476869901159,0.2316771494698579,0.6393387726568279,1.8346027494722776,-0.3245132266912438,-0.0763377728773539,1
-0.4900224057736697,-0.6112359007909909,-1.1242326390533943,-0.7788019227322471,-0.0368364389526664,1.3915139241496963,0
-0.2001886337121248,1.3555612164843234,-0.5363755018166535,-0.6572482170483158,0.0477743809704445,-1.5441894699044043,0
0.3946009981400822,1.5562547998797631,1.9494203927844216,-0.1203860169442854,-0.510657030522088,-0.0763377728773539,1
-0.4201005869226066,0.2316771494698576,0.051481635420087,0.2544045755811697,0.4031398246475106,1.3915139241496963,1
-1.0129216536764418,-2.297062001312689,-2.06480405863218,0.2392103623706783,-0.0368364389526664,-0.0763377728773539,1
1.0903469656478737,1.074590199730707,1.5799101922356134,0.0619445415816116,-2.3044064128920407,1.3915139241496963,1
-0.507459264769722,-0.1429508728682971,-0.0660897920272609,0.0973977057394249,0.7246609403553324,-0.0763377728773539,0
-0.4851025357974799,1.917503249991556,0.2604975064375947,-3.5340192515680253,0.5554393005091104,-0.0763377728773539,1
0.2421792233660903,0.7936191829770907,0.4041959177621315,-1.4979946813621747,-0.2399024067681328,1.3915139241496963,1
1.317384284697992,2.760416300252405,3.461053031393184,-1.1586572529945327,-0.1891359148142662,-0.0763377728773539,0
1.2522878616312263,0.512648166223474,0.9920530549988724,0.4266056586334059,-0.6121900144298211,-1.5441894699044043,0
0.00652161812449,0.6531336746002825,0.8156959138278501,-0.1001270659969635,-0.8660224741991541,-0.0763377728773539,1
-1.7223636040885306,-0.3302648840373748,-0.5363755018166535,-0.2571339358387082,1.6384577955249309,-1.5441894699044043,0
-0.74872034361562,-1.4541489510518404,-0.6539469292640016,-0.2368749848913863,0.0646965449550667,-0.6267821592624978,0
0.5932161225506426,-0.0492938672837584,0.1690530628674351,-0.0038970489971845,-0.3245132266912438,0.5527415258485249,1
0.011837670851426,-0.3302648840373748,-0.0660897920272609,1.014115236105741,0.0985408729243111,1.3915139241496963,1
