elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,team_1_wins
1.1394349843675236,0.23167714946985762,0.8156959138278498,-0.0038970489971845218,-0.9675554581068873,-0.07633777287735392,1
-0.8507373215563402,-1.7351199678054567,-2.123589772355854,-0.15583918110209877,3.6860396376642166,-0.07633777287735392,0
0.0403205405572474,0.1614343952814538,-0.1542683626127721,-0.23181024715455587,-0.5783456864605768,-0.07633777287735392,1
0.9458950921648428,1.074590199730707,-1.0066612116060458,2.989362953469626,-0.256824570752755,-0.07633777287735392,1
-1.0669108191324437,-0.8922069175446071,0.4209918359688953,-2.4754890645704566,3.110686062187062,-0.07633777287735392,0
0.5378006682297398,0.7936191829770907,0.5217673452094795,0.9482736455269448,-0.7137229983375544,-0.07633777287735392,0
3.0611344264879086,0.7936191829770907,0.4041959177621315,1.8092790607881253,-0.6121900144298211,-0.07633777287735392,1
3.078331859503609,1.0745901997307068,0.4041959177621315,1.8092790607881253,-0.6121900144298211,1.3915139241496963,1
0.4240136305023449,0.23167714946985762,-0.183661219474609,1.5104595343151273,-0.08760293090653304,-0.19865874762960817,1
1.2935222204737291,-0.04929386728375845,-0.5363755018166538,1.7687611588934815,-0.9844776220915095,0.1333553266979389,1
-0.011956802753188644,-0.6112359007909909,-0.23792495521953894,0.26959878879166116,0.7415831043399546,-0.07633777287735392,0
-0.737021321466421,-0.04929386728375845,0.1690530628674351,-0.7534782340480948,0.9277269081707987,0.10714368925102738,0
1.6287486703968128,0.5126481662234743,0.2530326539012548,1.5965600758412455,-0.3752797186451104,-0.07633777287735392,1
0.6681829714429893,-0.8922069175446075,0.4041959177621315,3.916209959309603,-0.3922018826297326,-0.07633777287735392,1
-0.2914821870234081,-1.4541489510518402,-1.1242326390533939,1.4446179437363311,0.6569722844168435,1.3915139241496963,0
1.002352270791782,1.3555612164843234,1.2271959098935685,-0.6116655774168415,-0.8998668021683985,-0.07633777287735392,1
-0.4704455994785557,-1.7351199678054567,-1.3593754939480907,1.4446179437363311,0.6569722844168435,-0.07633777287735392,0
-3.5879867565870125,-2.859004034819922,-2.535089768421572,-2.5109422287282697,4.989046264480127,-0.07633777287735392,0
-0.13954550573096053,0.1614343952814538,-0.2718397900601201,-0.819319824626891,0.04777438097044453,-0.07633777287735392,0
0.5656991665936622,0.7936191829770907,0.05148163542008706,1.5104595343151273,-0.08760293090653304,-0.135051840758436,1
1.046442089564746,1.3555612164843234,-0.7715183567113496,2.989362953469626,-0.256824570752755,1.3915139241496963,1
3.0952611283699984,1.3555612164843232,0.5217673452094795,1.8092790607881253,-0.6121900144298211,1.3915139241496963,1
0.16635548158123317,1.3555612164843234,-0.06608979202726098,-0.5407592491012149,-0.2737467347373772,-0.07633777287735392,0
-0.09853835546228697,-0.6112359007909909,-0.06608979202726098,-0.029220737681336897,0.09854087292431112,0.4688642860184076,1
1.714311661137286,0.7936191829770907,0.7569102001041756,2.3208175722080036,-0.35835755466048824,-0.07633777287735392,0
0.5365852543247861,0.5126481662234743,0.9920530549988724,3.571807793205131,-1.102932769983865,-0.07633777287735392,1
-0.31851391670530765,1.3555612164843234,0.6393387726568276,1.9055090777879045,0.5723614644937326,-0.07633777287735392,0
0.668772398982566,0.7936191829770907,0.9920530549988724,3.571807793205131,-1.102932769983865,1.3915139241496963,1
-2.602886418311643,-0.8922069175446071,-1.0066612116060458,-2.931315460885199,0.4708284805859994,-0.07633777287735392,0
0.6782518248359242,-0.14295087286829714,0.6393387726568279,3.6781672856785708,0.7246609403553324,-0.07633777287735392,1
-0.15118763526967935,-0.04929386728375845,-0.7715183567113496,-4.364636240408223,0.2000738568320443,-0.07633777287735392,0
-2.6954571673494567,-2.859004034819922,-2.182375486079528,0.7760725624747087,0.8769604162169321,-0.07633777287735392,0
1.5539609615198917,2.760416300252405,1.5799101922356131,-0.1507744433652683,-0.5952678504451989,-1.5441894699044043,1
0.02173115803985337,-0.3302648840373748,-0.183661219474609,2.092904374050632,-0.2737467347373772,1.3915139241496963,0
0.09003562508378705,-0.3302648840373745,-0.06608979202726098,-0.029220737681336897,0.09854087292431112,0.4944934426331656,1
0.6098024561076005,-0.04929386728375845,0.2594926224423185,0.2392103623706783,-0.7644894902914209,-0.07633777287735392,1
0.7124490768735888,-0.04929386728375845,0.4041959177621318,-0.9611324812581442,0.1662295288627999,-0.07633777287735392,1
0.963099558162527,-0.3302648840373748,-0.4188040743693051,2.3461412608921557,0.013930053001200138,-0.07633777287735392,1
0.4225338481497617,0.7936191829770907,1.1936040734800406,-3.427659759094585,-0.34143539067586604,1.3915139241496963,1
-0.169794575023064,-0.6112359007909909,-0.5363755018166535,0.6545188567907773,-0.7814116542760431,-0.810263621390879,0
1.062428931110557,0.23167714946985793,-0.183661219474609,2.3461412608921557,0.013930053001200138,1.3915139241496963,1
0.564346164781378,1.074590199730707,1.3340790257547943,-3.427659759094585,-0.34143539067586604,1.3915139241496963,1
-0.4096784111762944,-0.8922069175446075,-0.06608979202726098,-1.4017646643623958,0.3692954966782662,-1.5441894699044043,0
-0.5778651482542148,-1.173177934298224,-0.30123264692195706,-1.4017646643623958,0.3692954966782662,-1.5441894699044043,0
-0.7309970702509951,-1.4541489510518404,-0.4188040743693051,-1.4017646643623958,0.3692954966782662,-1.5441894699044043,0
0.830441742252532,0.23167714946985762,0.52176734520948,-0.9611324812581442,0.1662295288627999,1.3915139241496963,1
1.1549187181717808,0.5126481662234743,-0.06608979202726098,2.3461412608921557,0.013930053001200138,1.3915139241496963,1
0.05822812318273076,-0.3302648840373745,0.2866244903147831,-0.35842869057531773,0.08161870893968892,0.5527415258485249,0
-0.9255558607060622,-0.04929386728375845,-0.7715183567113496,2.0979691117874624,0.3692954966782662,-0.5656216718863708,0
1.0463638463794394,-0.04929386728375845,0.5217673452094795,0.9178852191059619,0.013930053001200138,-0.135051840758436,1
1.1399376644940609,0.23167714946985793,0.5217673452094795,0.9178852191059619,0.013930053001200138,-0.07633777287735392,1
-1.0492841711003718,-0.3302648840373748,-0.8890897841586975,2.0979691117874624,0.3692954966782662,-0.6634784516881741,0
-1.1632920489842586,-0.6112359007909912,-0.8890897841586975,2.0979691117874624,0.3692954966782662,-0.7435430897078315,0
-0.7452417179198372,-0.3302648840373745,-0.6539469292640016,1.0394389247898934,0.2508403487859109,-0.07633777287735392,1
-1.2857423335451847,-1.735119967805457,-1.7120897762901348,-0.16090391883892924,0.5385171365244882,-1.5441894699044043,1
-0.13503686179724061,-0.8922069175446075,-0.30123264692195706,0.20882193594969545,-0.7475673263067988,-1.5441894699044043,0
1.0643842773449668,-0.3302648840373745,0.6393387726568276,0.4620588227912192,-0.4429683745835992,-0.07633777287735392,1
1.1567427107660706,0.23167714946985762,0.6393387726568276,0.4620588227912192,-0.4429683745835992,1.3915139241496963,1
-0.9971867189649707,-1.4541489510518404,-1.7120897762901348,-0.16090391883892924,0.5385171365244882,-1.0549055708953876,1
-0.6111821903118949,-0.3302648840373748,-0.30123264692195706,0.2594693133180002,-0.3075910627066216,-0.07633777287735392,0
0.19049902654439985,0.5126481662234743,0.874481627551524,0.5633535775278287,-1.4244538856916866,-0.07633777287735392,1
-0.5830888861342395,-0.04929386728375845,-0.889089784158698,-0.7078955944166205,-1.0521662780299983,-0.07633777287735392,0
-0.7299491761354908,-1.173177934298224,-1.4769469213954385,-0.16090391883892924,0.5385171365244882,-0.7054170716032326,1
