blue_win_prob,blue_team_win
0.6329416587527497,0
0.5857354855271214,0
0.5807025329266087,1
0.37021427969761656,0
0.7903936002342343,1
0.8065327466914121,0
0.35327459112254833,1
0.683536405084003,1
0.5448141666900225,0
0.6766423670684216,1
0.7145405244316138,0
0.49362997421323296,1
0.5640102797244597,1
0.7279867876597678,0
0.4865354978193266,1
0.5334208449571546,0
0.6460061127527098,1
0.6884955065814827,0
0.604622530170374,0
0.668312316103824,1
0.6202835068655383,0
0.4673798500057836,1
0.6279298712602184,1
0.5696404022102787,1
0.7361563799002595,1
0.4577534797857018,1
0.5990379158397326,1
0.5414066871164405,0
0.4058978171543036,0
0.5996327693816125,1
0.6246695732445893,1
0.5768277548907186,0
0.5051168021205155,1
0.41128630592744214,1
0.4731050359756205,0
0.4541917410501282,0
0.5938158189210884,1
0.6432564380098674,1
0.5788061697186756,0
0.45142722356691795,1
0.6492895374256781,1
0.38473808707441076,0
0.4422636486388445,0
0.7760063064441107,1
0.5559827473390057,0
0.7562687392829464,1
0.6835344009087209,0
0.5435891554786219,1
0.5272949580606565,1
0.48055867221406817,0
0.43526179762595635,0
0.7190097021133653,0
0.6469144300432145,1
0.4887630268041974,0
0.5621593070088999,1
0.7508880272492143,1
0.6098212232970514,1
0.7590566315860305,1
0.8150395095138037,1
0.826736449980042,0
0.587820447590773,1
0.4327489281994672,0
0.7089747820238226,1
0.5934089924655588,0
0.34896118989514385,0
0.5455677321757538,1
0.43409401987281143,0
0.5146229077936415,0
0.5033159360305092,1
0.5548393728282346,0
0.45379963863538664,1
0.45244217814164756,0
0.48258700454709774,1
0.5643045846554547,1
0.5445592878986705,1
0.4682258651892099,0
0.5754838883438917,0
0.7929553683613711,0
0.7811659315154468,1
0.6888205997762759,1
0.7621262925650298,1
0.4773344269615542,1
0.497656616004743,1
0.5149762426179573,1
0.6870972960681009,1
0.43302712664413806,0
0.3415714382002076,0
0.6473809292561666,1
0.3438669120468957,0
0.5617717479404679,0
0.7716779593026205,1
0.5287835094190177,0
0.36006245083030847,0
0.6220549729839087,1
0.6821572182766918,0
0.2716569898341632,0
0.5240390981128452,0
0.7292045156872131,1
0.40668741739980396,0
0.7069998223700117,0
0.5398474825865751,1
0.818482620370797,1
0.6065912927611635,1
0.29983388537918637,1
0.7179239093749739,1
0.41538217922086423,1
0.48641750821299784,0
0.2939189337294319,0
0.765041659879961,1
0.841063326503123,1
0.3476642173789369,0
0.4756195703343875,1
0.6746700135398094,1
0.496394902643217,1
0.42751917190464866,1
0.624939100634284,0
0.3419091785153211,0
0.3320955237742279,0
0.7816379045990682,1
0.5212000896719461,0
0.4388910106327257,0
0.7078049499807061,1
0.6558827876028384,1
0.7308183431340983,0
0.4790979536151875,1
0.4549460829740127,1
0.5575562910007527,0
0.4738193605341089,0
0.5500518535845497,1
0.5929599160364101,0
0.6814177443674218,0
0.6368135837928669,0
0.45599703231803673,0
0.7194981934673826,1
0.7316753665286817,0
0.6176993311415451,0
0.6068851067408424,1
0.4654395324821121,1
0.4577883818975644,0
0.5346094941259616,0
0.6140391522924173,0
0.5959896254273216,1
0.47967335943058553,1
0.5454819078666782,1
0.5380454783497158,1
