elo_diff,winrate_last_5_diff,winrate_last_10_diff,winrate_last_20_diff,matches_played_diff,days_since_last_match_diff,head_to_head_winrate_diff,blue_side_team_winrate,red_side_team_winrate
-72.91652478259743,0.4,0.2,0.0055555555555555,-73,0,0.0,0.4285714285714285,0.6
46.609028264659855,0.2,-0.0142857142857142,-0.0642857142857142,-42,0,0.0,0.25,0.2608695652173913
36.2624488609099,0.6,0.6666666666666666,0.6666666666666666,5,0,0.0,1.0,0.0
-85.187128527602,0.6,0.3,0.2631578947368421,-18,0,0.0,1.0,0.6363636363636364
96.25659015726114,-0.3,0.0,0.05,54,330,0.0,0.5925925925925926,0.5
-54.21312781225629,-0.3,-0.0999999999999999,-0.088235294117647,-17,-7,0.0,0.5,0.625
-1.990649487935116,0.0,0.0,0.0,0,0,0.0,0.5,1.0
-41.460886856932575,-0.6,-0.7,-0.55,-19,0,0.0,0.0,0.4
-0.0136731070892892,0.0,0.0,0.0,0,0,0.0,0.5,0.5
108.57368441108656,0.1999999999999999,0.1285714285714285,0.1785714285714286,13,0,0.0,0.875,0.5
47.41384511588217,0.6,0.6,0.5555555555555556,17,0,0.0,0.5555555555555556,0.0
-89.45730746088702,0.6,0.5,0.4,-54,0,0.0,1.0,0.4814814814814814
-137.70542241370276,-0.6000000000000001,-0.5,-0.2289473684210526,31,0,0.0,0.5,0.6363636363636364
97.66123548564563,0.0,0.125,0.125,84,0,0.0,0.6274509803921569,0.3333333333333333
24.53111725921144,0.4,0.4,0.4499999999999999,-19,0,0.0,1.0,0.3636363636363636
-0.0013546282089009,0.0,0.0,0.0,0,0,0.0,0.5,0.5
-0.0147375496787844,0.0,0.0,0.0,0,0,0.0,0.5,0.5
102.3363189543602,0.0,0.0999999999999999,0.1236842105263158,37,0,0.0,0.6071428571428571,0.5555555555555556
-76.82837736800707,0.2666666666666666,0.1666666666666666,0.0666666666666666,-54,0,-0.5,1.0,0.5
-37.86534773668632,0.35,0.35,0.1999999999999999,-54,0,0.0,1.0,0.4827586206896552
47.64075933514687,0.0666666666666667,0.2666666666666666,0.2166666666666667,17,0,-0.5,0.5,0.0
7.744558033122985,0.2,0.2,0.2,-16,0,0.5,1.0,0.6
85.4162996573541,0.15,0.0499999999999999,0.25,55,0,0.5,0.5862068965517241,0.0
-78.811959163447,-0.6000000000000001,-0.4666666666666666,-0.4666666666666666,-1,0,-0.5,0.5,0.5
-5.923343671378007,0.1999999999999999,0.2999999999999999,0.0999999999999999,-38,0,0.5,0.5454545454545454,0.4666666666666667
