blue_win_prob,blue_team_win
0.4403238037235636,1
0.604957114609244,1
0.637012456604621,0
0.46492549928962246,0
0.7125334134042254,1
0.4855719402534443,1
0.5590198439196277,1
0.5027487561444144,1
0.565296315618149,1
0.6942775923021127,1
0.6547462405368203,0
0.44547882317094334,0
0.4231637156238601,0
0.7053325361329237,1
0.604805276231236,1
0.5653104368884416,1
0.5652950953909649,1
0.6940787719864732,0
0.38387981474167904,1
0.48792246903572817,1
0.5780807912602753,1
0.6236835988280642,0
0.7548357413234927,1
0.3868319355943396,0
0.5882530482074566,0
0.3581885069969413,1
0.5239813352953927,1
0.6570815430570155,0
0.7789173128453197,1
0.4132110373637548,0
0.3746595157463852,0
0.3412138260239664,1
0.727695938865528,1
0.5499455558341951,1
0.40205283547962306,0
0.5578378755704541,0
0.8230661886154248,1
0.43870472755738577,0
0.5302848120114957,0
0.6998371527188884,0
0.6412718484020647,1
0.3904638710820985,0
0.5104627108988671,0
0.42917294478615303,0
0.35640967150751707,0
0.7610615982705454,1
0.5376921935952879,0
0.43815257925966294,0
0.710551078233532,1
0.7396327663373243,0
0.633472592696319,0
0.5280202783400141,0
0.6229425366351603,1
0.6542361778455716,0
0.5891494527038122,0
0.6691301086969753,1
0.3726770672988837,0
0.348970024411696,0
0.5548771667386184,1
0.5137427591177695,0
0.6434901448191246,0
0.5170219153101261,0
0.5596758493863137,1
0.46055330759203633,0
0.6882584569708885,0
0.5136304459376634,0
0.64649771613909,1
0.38333111923900126,0
0.740203520983823,0
0.663444061785945,1
0.5477795053659572,0
0.3241570596235916,0
0.6095676323974935,1
0.6015104989773089,0
0.5022790920139436,1
0.565311989758044,1
0.5172853336546798,0
0.5532505148977518,0
0.6073786715369905,1
0.5974193097712839,1
0.6593487226842483,0
0.4203456487905463,0
0.6104500349878043,0
0.5530821432826476,0
0.5035919123135937,0
0.5311648196458646,0
0.32460041567189996,1
0.4473722788142882,0
0.7480062267536423,0
0.5394386218137289,1
0.572318684402279,1
0.7133103773223892,1
0.466380125241303,0
0.7059221268033128,0
0.5142897594883707,0
0.6713011431696758,1
0.7076667381418216,0
0.6437197906312334,0
0.5948967497609583,1
0.4749635972961834,0
0.42302447103701646,1
0.4968719243256769,1
0.6409706844819213,1
0.3969173214180062,0
0.37256483310044575,0
0.6237849370403142,1
0.7128527538130861,1
0.36636261402680725,0
0.39892725799686996,1
0.7270127599470799,1
0.6918092223090604,1
0.5805369301332155,1
0.634145697349814,0
0.485754549196836,1
0.6897173251190823,1
0.5620857727196952,1
0.5902959353102287,0
0.4960938478355295,1
0.5839336869448661,0
0.4576891284927175,0
0.5164720689426721,0
0.4487809420233265,1
0.21941852643973925,0
0.47398899405229805,0
0.5423540853587907,0
0.7909357544083548,1
0.7480873084319007,1
0.4773907876833599,1
0.48304109647746546,1
0.7867613315094594,1
0.4383326119540461,0
0.6276233941609436,1
0.6295477888185194,1
0.8459075420099218,0
0.29496422295283414,0
0.3404069193894256,1
0.8553961361657959,1
0.6966806204947914,0
0.6798942385120029,1
0.3311348020210003,0
0.3193104490933436,1
0.39760224706636904,0
0.6990320520858316,1
0.6818746131604306,0
0.6875933852702867,1
0.30578409092748426,0
0.3980360525051501,0
0.5311812965197373,0
0.37109411216492594,1
0.4981258486372035,0
0.41835328504719455,0
0.697633824986814,0
0.5320976121728433,1
0.5744475595525756,1
0.3401787754975485,1
0.6013071391631906,1
0.6650770299189284,0
0.48206126053106674,1
0.4360002708982086,1
0.6200702059141646,0
0.6616799505159033,0
0.5884964777380843,1
0.5857355497244251,0
0.4878012184379776,0
0.6584711023201454,1
0.5247034328834322,1
0.6248492255396143,0
0.6068642450671086,0
0.5725329538293367,1
0.6173638757628777,0
0.24554354178247276,0
0.19702112002125077,0
0.8769602299629329,1
