elo_diff,winrate_last_5_diff,winrate_last_10_diff,winrate_last_20_diff,matches_played_diff,days_since_last_match_diff,head_to_head_winrate_diff,blue_side_team_winrate,red_side_team_winrate
46.150618600337566,0.0,0.0999999999999999,0.0,68,3,0.0,0.6444444444444445,0.4
9.924814259371942,0.0,-0.0999999999999999,-0.05,68,0,-0.1666666666666666,0.6304347826086957,0.4545454545454545
22.98904635519148,0.1999999999999999,0.2999999999999999,0.0999999999999999,-68,0,0.25,0.5384615384615384,0.4347826086956521
-158.83447684561656,0.0,-0.1111111111111111,-0.0111111111111111,-35,2,0.0,0.75,0.7916666666666666
177.14588012044692,0.1999999999999999,0.1999999999999999,0.0999999999999999,35,0,0.5,0.85,1.0
194.1109543056125,0.4,0.3,0.1727272727272727,35,0,0.5,0.8571428571428571,0.8333333333333334
-145.88665177977668,-0.2,-0.0999999999999999,-0.0999999999999999,-35,0,-0.1666666666666666,0.6,0.8
101.18769421327193,0.0,0.0,0.0307692307692307,35,0,0.0,0.8181818181818182,0.8571428571428571
-8.775258015085,0.2,0.0999999999999999,0.0999999999999999,-40,-2,0.0,0.5714285714285714,0.4705882352941176
39.967198703769554,-0.2,-0.0999999999999999,-0.0499999999999999,40,0,0.5,0.59375,0.5
68.30223559341948,0.2,0.0,0.0499999999999999,40,0,0.5,0.6060606060606061,0.4615384615384615
-30.09117576151812,0.0,0.0,0.0,-40,0,-0.1666666666666666,0.5333333333333333,0.4857142857142857
-4.673414836418942,-0.1999999999999999,0.0,-0.0499999999999999,40,0,0.0,0.5882352941176471,0.5
156.13774847404557,0.0,0.2,0.25,-22,1,0.0,0.8260869565217391,0.4722222222222222
-110.65275185165864,0.1999999999999999,-0.0999999999999999,-0.2,22,0,0.5,0.6,0.7692307692307693
-68.79240934175277,0.3999999999999999,0.0999999999999999,-0.0999999999999999,22,0,0.5,0.6111111111111112,0.7407407407407407
94.53791557730484,-0.1999999999999999,0.0,0.0999999999999999,-22,0,-0.1666666666666666,0.7916666666666666,0.4864864864864865
118.0393664963708,0.0,0.0999999999999999,0.15,-22,0,0.0,0.8,0.4736842105263157
50.16210777751508,0.5,0.0999999999999999,0.1153846153846153,-13,-356,0.0,0.5,0.3333333333333333
32.36479843370648,-0.3,-0.2,-0.0999999999999999,107,348,0.0,0.5932203389830508,0.5
-5.087090556866315,0.2,-0.025,-0.025,-13,747,0.0,0.5,0.1
-92.15074948003576,-0.5,-0.0999999999999999,-0.25,23,350,0.0,0.3076923076923077,0.5
46.91232213888088,0.3,0.1666666666666666,0.1666666666666666,-9,-2,0.0,0.5,0.25
3.7802899025762144,0.0,0.0,0.0,0,0,0.0,0.5,0.5
118.88247995755955,0.2,0.0,0.1,84,1,0.0,0.6,0.3
-97.20039894216438,0.0,-0.0555555555555555,-0.1055555555555556,-46,373,0.0,0.4,0.4666666666666667
13.852641832874497,0.5,0.5,0.5,1,1,0.0,1.0,0.5
-48.61315799663976,0.2,0.3,0.3,23,0,0.0,0.3571428571428571,0.0
-77.75491966769368,-0.6,-0.5,-0.45,-108,0,0.0,0.5,0.5625
5.068663639863189,0.2,0.4,0.4,21,1,0.0,0.6363636363636364,0.0
33.93684630797861,0.5,0.5,0.5,0,0,0.0,1.0,0.0
64.64100991819214,0.0,0.2,0.1285714285714285,-12,1,-0.5,0.5,0.2727272727272727
-23.742182417042613,-0.6,-0.5,-0.55,21,0,0.0,0.6666666666666666,0.5
-90.43014256621336,-0.4666666666666667,-0.1666666666666666,-0.1666666666666666,-107,0,0.0,0.0,0.5714285714285714
-53.14156114947764,-0.4,-0.5,-0.5,-8,0,0.0,0.5,0.5
-55.92242612218206,0.1999999999999999,0.1999999999999999,-0.1,-32,-1,0.0,0.6923076923076923,0.4516129032258064
23.460840478960108,-0.2666666666666666,-0.1666666666666666,-0.1212121212121212,8,0,0.0,0.5,0.0
66.56510314319075,0.4666666666666666,0.2666666666666666,0.2666666666666666,-12,0,0.0,1.0,0.4
16.06431973717531,-0.2,-0.3,-0.3,-7,-1,0.0,0.0,0.2
-106.29174216687215,-0.35,-0.55,-0.4,23,0,0.0,0.3333333333333333,0.0
46.79550124873958,0.5,0.5,0.5,1,0,0.0,0.5,0.0
-113.79542177779696,-0.6000000000000001,-0.1,-0.075,-95,0,0.0,0.4,0.56
-94.5311421935628,-0.1999999999999999,-0.1999999999999999,-0.2196969696969697,-1,-1,0.0,0.4,0.6
153.3735505410266,0.4,0.4,0.55,53,1,0.0,0.68,0.0
13.796868680711668,-0.2,-0.2,-0.3529411764705882,-13,0,0.0,0.0,0.3636363636363636
157.07290264121616,0.3999999999999999,0.2,0.2166666666666667,46,0,0.0,0.6923076923076923,0.3333333333333333
70.40487806231681,0.0,0.3,0.1999999999999999,-23,0,0.5,0.6666666666666666,0.3333333333333333
-32.00767442206484,0.0,-0.0999999999999999,-0.0499999999999999,23,0,0.0,0.375,0.5
-2.9320295124528,-0.2,-0.0714285714285714,-0.0714285714285714,-23,0,-0.1666666666666666,0.5,0.3846153846153846
-11.915694440642028,-0.0999999999999999,0.0,0.0499999999999999,-21,0,-0.5,1.0,0.1818181818181818
-42.81864851524711,-0.4,-0.0999999999999999,-0.0999999999999999,-21,0,-0.5,0.6666666666666666,0.25
70.89475130615051,0.6000000000000001,0.1666666666666666,0.1666666666666666,21,0,0.5,0.6428571428571429,0.0
32.45424409040538,0.3999999999999999,0.0714285714285714,0.0714285714285714,21,0,0.25,0.6,0.3333333333333333
-14.924872691554585,0.0,-0.0999999999999999,-0.0999999999999999,3,-1,-0.5,0.6,0.0
59.57599334057386,0.0,0.1666666666666666,0.1666666666666666,-25,0,-0.5,1.0,0.3571428571428571
138.09519824846848,0.6000000000000001,0.125,0.2249999999999999,51,1,0.0,0.7037037037037037,0.25
28.35958289522182,0.2,0.0,0.1153846153846154,-16,1,0.0,0.5714285714285714,0.3076923076923077
170.04169072747868,0.2,0.0999999999999999,0.1499999999999999,28,0,0.0,0.7142857142857143,0.3333333333333333
187.5215166815385,0.6,0.1999999999999999,0.2,28,0,0.5,0.7241379310344828,0.3125
203.75243523844412,0.8,0.2999999999999999,0.25,28,0,0.5,0.7333333333333333,0.2941176470588235
17.374115169065135,0.2,0.1142857142857143,0.2142857142857143,-23,0,0.0,1.0,0.2857142857142857
-47.77523256375889,-0.4,-0.15,-0.25,23,0,-0.5,0.625,0.3333333333333333
75.40249697175204,0.6000000000000001,0.2777777777777778,0.3277777777777778,-23,0,0.5,1.0,0.2666666666666666
19.725918022432325,0.2,-0.0555555555555555,0.0444444444444444,-26,1,0.0,0.5,0.3333333333333333
-137.97027188498987,-0.4,-0.0999999999999999,-0.25,-27,0,-0.1666666666666666,0.4117647058823529,0.46875
11.776591016939165,-0.0999999999999999,0.0999999999999999,0.0833333333333333,-12,-357,0.0,0.5,0.3333333333333333
-104.6498651523218,0.0,0.0999999999999999,-0.25,14,378,0.0,0.5757575757575758,0.75
-37.91515979766336,-0.4,-0.2,-0.0499999999999999,-18,342,-0.25,0.6170212765957447,0.5686274509803921
-50.97981222510271,0.4,-0.0999999999999999,-0.2142857142857143,99,-342,0.0,0.6065573770491803,0.75
-15.889884271703975,0.8,0.2,0.35,-59,3,0.0,1.0,0.5142857142857142
-101.67359300085786,-0.6,-0.3999999999999999,-0.3571428571428572,0,353,0.0,0.5,0.6666666666666666
-56.43131295512194,-0.4,-0.2,-0.0999999999999999,-33,339,-0.5,0.5625,0.4848484848484848
-26.601259137032457,-0.1999999999999999,0.0,0.0666666666666666,-61,-336,0.0,0.6666666666666666,0.4871794871794871
-45.73054341292664,-0.4,-0.3,-0.2272727272727273,-1,722,0.0,0.4,0.5
23.696422070839617,-0.4,-0.1999999999999999,0.0,-37,0,-0.3571428571428571,0.5945945945945946,0.5769230769230769
